Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,
Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean
S2,0.315,2340.534,,Mask of S1-1,0.315,0,,Mask of S3-1,0.315,0,,S2,1.44,2657.675,,Mask of S1-1,1.44,0,,Mask of S3-1,1.44,46.985
S2,1.143,2602.816,,Mask of S1-1,1.143,75.082,,Mask of S3-1,1.143,2.503,,S2,0.8,2634.634,,Mask of S1-1,0.8,74.276,,Mask of S3-1,0.8,29.393
S2,0.308,2104.312,,Mask of S1-1,0.308,0,,Mask of S3-1,0.308,0,,S2,0.344,1847.649,,Mask of S1-1,0.344,0,,Mask of S3-1,0.344,6.467
S2,0.609,1694.434,,Mask of S1-1,0.609,0,,Mask of S3-1,0.609,33.374,,S2,0.933,2193.86,,Mask of S1-1,0.933,22.13,,Mask of S3-1,0.933,9.873
S2,1.475,3215.587,,Mask of S1-1,1.475,63.535,,Mask of S3-1,1.475,42.428,,S2,1.384,2232.746,,Mask of S1-1,1.384,21.805,,Mask of S3-1,1.384,2.754
S2,0.571,1931.603,,Mask of S1-1,0.571,96.878,,Mask of S3-1,0.571,0,,S2,0.839,2074.245,,Mask of S1-1,0.839,21.976,,Mask of S3-1,0.839,11.367
S2,0.811,2040.323,,Mask of S1-1,0.811,0,,Mask of S3-1,0.811,0,,S2,0.378,2150.195,,Mask of S1-1,0.378,0,,Mask of S3-1,0.378,0
S2,0.26,1955.244,,Mask of S1-1,0.26,0,,Mask of S3-1,0.26,0,,S2,1.21,2868.551,,Mask of S1-1,1.21,0,,Mask of S3-1,1.21,71.432
S2,0.522,2154.625,,Mask of S1-1,0.522,51.73,,Mask of S3-1,0.522,41.384,,S2,0.548,2327.764,,Mask of S1-1,0.548,25.5,,Mask of S3-1,0.548,0
S2,0.467,1684.187,,Mask of S1-1,0.467,49.64,,Mask of S3-1,0.467,17,,S2,0.779,2466.576,,Mask of S1-1,0.779,0,,Mask of S3-1,0.779,82.008
S2,1.678,2313.252,,Mask of S1-1,1.678,88.408,,Mask of S3-1,1.678,15.334,,S2,0.308,2614.538,,Mask of S1-1,0.308,8.259,,Mask of S3-1,0.308,0
S2,0.485,1703.512,,Mask of S1-1,0.485,0,,Mask of S3-1,0.485,22.943,,S2,0.664,1896.916,,Mask of S1-1,0.664,0,,Mask of S3-1,0.664,21.529
S2,0.378,1657.502,,Mask of S1-1,0.378,0,,Mask of S3-1,0.378,0,,S2,0.46,2068.767,,Mask of S1-1,0.46,68.415,,Mask of S3-1,0.46,8.984
S2,0.502,1948.33,,Mask of S1-1,0.502,0,,Mask of S3-1,0.502,0,,S2,0.806,2476.277,,Mask of S1-1,0.806,0,,Mask of S3-1,0.806,4.335
