Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean,,Label,Area,Mean
S3,0.059,321.128,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.132,835.142,,Mask of S2-1,0.132,0,,Mask of S1-1,0.132,0
S3,0.062,368.92,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.03,644.583,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.091,563.123,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0,,S3,0.107,478.163,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0
S3,0.032,286.615,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.115,645.152,,Mask of S2-1,0.115,0,,Mask of S1-1,0.115,0
S3,0.036,249.483,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.467,821.312,,Mask of S2-1,0.467,0,,Mask of S1-1,0.467,0
S3,0.13,306.308,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0,,S3,0.051,814.463,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0
S3,0.181,506.807,,Mask of S2-1,0.181,0,,Mask of S1-1,0.181,0,,S3,0.065,376.519,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0
S3,0.224,419.856,,Mask of S2-1,0.224,0,,Mask of S1-1,0.224,24.083,,S3,0.015,362.083,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.035,286.607,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.026,490.476,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.051,339.61,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.026,498.19,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.051,513.927,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.025,449.8,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.041,433.545,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.26,578.134,,Mask of S2-1,0.26,202.536,,Mask of S1-1,0.26,0
S3,0.017,249,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.024,529.263,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.019,253.4,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.057,386.391,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.03,234.958,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.069,569.236,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0
S3,0.101,312.765,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0,,S3,0.037,324.2,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.09,334.194,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0,,S3,0.017,474.214,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.193,385.89,,Mask of S2-1,0.193,0,,Mask of S1-1,0.193,0,,S3,0.103,465.386,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,0
S3,0.085,551.309,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0,,S3,0.172,433.486,,Mask of S2-1,0.172,0,,Mask of S1-1,0.172,0
S3,0.049,325.615,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,26.154,,S3,0.12,617.802,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0
S3,0.078,327.714,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0,,S3,0.409,846.037,,Mask of S2-1,0.409,0,,Mask of S1-1,0.409,0
S3,0.13,529.875,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0,,S3,0.083,987.537,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0
S3,0.041,314.061,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.08,317,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0
S3,0.103,456.711,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,135.181,,S3,0.022,327.222,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.026,343.81,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.081,400.877,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0
S3,0.047,483.132,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.464,1019.952,,Mask of S2-1,0.464,0,,Mask of S1-1,0.464,0
S3,0.172,411.29,,Mask of S2-1,0.172,49.891,,Mask of S1-1,0.172,0,,S3,0.188,941.205,,Mask of S2-1,0.188,0,,Mask of S1-1,0.188,0
S3,0.064,411.765,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0,,S3,0.055,347.727,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.081,315.892,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,78.462,,S3,0.628,934.347,,Mask of S2-1,0.628,0,,Mask of S1-1,0.628,0
S3,0.314,657.091,,Mask of S2-1,0.314,0,,Mask of S1-1,0.314,0,,S3,0.166,613.992,,Mask of S2-1,0.166,0,,Mask of S1-1,0.166,0
S3,0.015,380.667,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.021,287.765,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.087,510.386,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0,,S3,0.025,298.75,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.016,273.308,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.031,308.44,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,173.4
S3,0.213,337.006,,Mask of S2-1,0.213,0,,Mask of S1-1,0.213,0,,S3,0.083,560.493,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0
S3,0.074,299.322,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0,,S3,0.056,319.333,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0
S3,0.052,305.476,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0,,S3,0.059,476.532,,Mask of S2-1,0.059,255,,Mask of S1-1,0.059,0
S3,0.161,463.341,,Mask of S2-1,0.161,39.535,,Mask of S1-1,0.161,47.442,,S3,0.031,284.28,,Mask of S2-1,0.031,71.4,,Mask of S1-1,0.031,0
S3,0.228,607.344,,Mask of S2-1,0.228,0,,Mask of S1-1,0.228,0,,S3,0.087,627.286,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0
S3,0.035,442.607,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.066,453.226,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0
S3,0.183,500.789,,Mask of S2-1,0.183,0,,Mask of S1-1,0.183,0,,S3,0.041,319.091,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.031,308.48,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.103,464.53,,Mask of S2-1,0.103,227.349,,Mask of S1-1,0.103,3.072
S3,0.488,677.319,,Mask of S2-1,0.488,0,,Mask of S1-1,0.488,0,,S3,0.074,1079.051,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0
S3,0.051,319.366,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.218,439.971,,Mask of S2-1,0.218,0,,Mask of S1-1,0.218,0
S3,0.05,297.85,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.085,580.25,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0
